comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
1.5683327995452339,-0.6422981002549533,0.5211267605633803,7.475905969367397,15.112470300001798,0.000933184023889511,0.0025195968645016797,0.0025195968645016797,0.0029861888764464353,0.31933557297499066,0.10358342665173573,0.07400149309443822,0.0041993281075028,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9605050939148738,-1.1893570574318495,0.6056338028169014,7.475339236566737,15.409249483640078,0.0036213140196585617,0.013795481979651664,0.00655285394033454,0.0063804104155888944,0.443524745645801,0.06311433005690636,0.02052077944473185,0.009484393861010519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4156872734849009,0.526346686525837,0.4788732394366197,7.473637108496206,14.855604920839415,0.0006447453255963894,0.11202450032237267,0.0016118633139909735,0.003223726627981947,0.3397807865892972,0.09929078014184398,0.03175370728562218,0.0011283043197936814,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.047386336163847825,-0.8531932924419887,0.4507042253521127,7.473069088032197,13.993604859156598,0.016918967052537846,0.03829029385574354,0.08459483526268922,0.015138023152270703,0.0917186108637578,0.13802315227070347,0.017809439002671415,0.028495102404274265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4600197937179906,0.8117687511398701,0.4225352112676056,7.472500744737558,14.128194219658468,0.002341235001463272,0.02633889376646181,0.002048580626280363,0.003219198127011999,0.4304945858940591,0.05560433128475271,0.08194322505121451,0.001170617500731636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4539121618564744,-1.1338583226457877,0.4507042253521127,7.471932078245122,13.739652748044731,0.0,0.09090909090909091,0.013368983957219251,0.004010695187165776,0.13368983957219252,0.10561497326203209,0.0106951871657754,0.0053475935828877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.08220103067133752,-1.7380016927454909,0.6619718309859155,7.471363088187097,14.658891614824444,0.03345925526173772,0.24662709120345386,0.2142471667566109,0.013491635186184566,0.15326497571505668,0.03345925526173772,0.0059363194819212085,0.024284943335132217,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.10535963185327285,0.4264489639109257,0.30985915492957744,7.469654172932128,13.40085686380169,0.014035087719298246,0.0,0.09239766081871345,0.010526315789473684,0.14736842105263157,0.08654970760233918,0.014035087719298246,0.0304093567251462,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2663514993318641,-1.3653673306105032,0.4647887323943662,7.469083884921234,14.282067629648092,0.0018927444794952682,0.16214511041009463,0.012618296529968454,0.002523659305993691,0.29337539432176657,0.08769716088328075,0.04921135646687697,0.0056782334384858045,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.35842673366212735,-1.400252249618885,0.43661971830985913,7.468513271496337,14.02540269584266,0.003179650238473768,0.00794912559618442,0.05405405405405406,0.009538950715421303,0.15421303656597773,0.0890302066772655,0.028616852146263912,0.009538950715421303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21178839750652287,-1.1909427355685942,0.4225352112676056,7.467942332285852,13.877433160568476,0.023465703971119134,0.010830324909747292,0.036101083032490974,0.019855595667870037,0.09566787003610108,0.23104693140794225,0.05415162454873646,0.02888086642599278,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.4198102232156362,-0.7786664200149911,0.30985915492957744,7.4673710669175595,13.929085641484173,0.01088139281828074,0.11099020674646355,0.02720348204570185,0.014145810663764961,0.18280739934711643,0.11316648531011969,0.0794341675734494,0.03917301414581066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38570828457479794,-0.4060320578800037,0.323943661971831,7.465655310134056,12.871833212936718,0.03463203463203463,0.0,0.13852813852813853,0.04329004329004329,0.1038961038961039,0.03463203463203463,0.017316017316017316,0.017316017316017316,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.34137576434170824,-0.0555971896594409,0.3380281690140845,7.465082736399547,14.02183343154814,0.0025619128949615714,0.024765157984628524,0.017079419299743808,0.012809564474807857,0.06660973526900085,0.17677198975234842,0.029888983774551667,0.009393680614859094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0242277349819125,-1.0545744158085564,0.4084507042253521,7.4645098346365275,15.908030083791445,0.0019740552735476595,0.6954314720812182,0.007896221094190638,0.00676818950930626,0.0583756345177665,0.029328821206993795,0.011280315848843767,0.0064861816130851666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4607325495846421,0.5231753302523479,0.30985915492957744,7.463936604468925,13.819366115739825,0.0,0.12219101123595505,0.0028089887640449437,0.0014044943820224719,0.037921348314606744,0.3539325842696629,0.04915730337078652,0.007022471910112359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3243247950212891,-0.5091011367684045,0.4507042253521127,7.463363045520021,14.391415244249018,0.003244646333549643,0.030499675535366644,0.022063595068137574,0.007787151200519144,0.4127190136275146,0.11161583387410773,0.014925373134328358,0.0136275146009085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42663061094380383,-0.22685042842786068,0.323943661971831,7.461640392208575,13.729818673697473,0.012987012987012988,0.0021645021645021645,0.08225108225108226,0.032467532467532464,0.2510822510822511,0.08441558441558442,0.03463203463203463,0.015151515151515152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08220103067133752,-0.4012750234697696,0.38028169014084506,7.461065514354283,13.998062921453647,0.010424422933730455,0.05956813104988831,0.014147431124348473,0.018615040953090096,0.054355919583023084,0.10722263588979895,0.00967982129560685,0.0029784065524944155,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4505019679923906,-1.6174901543528988,0.6197183098591549,7.460490305825338,14.156194626640794,0.0065717415115005475,0.0208105147864184,0.017524644030668127,0.008762322015334063,0.3198247535596933,0.05914567360350493,0.009857612267250822,0.012048192771084338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026925172979344877,0.9465513927631637,0.2676056338028169,7.459914766241105,13.571562077216877,0.011834319526627219,0.011834319526627219,0.07100591715976332,0.03550295857988166,0.08727810650887574,0.060650887573964495,0.020710059171597635,0.020710059171597635,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.0559905221092207,0.17749749644201915,0.4507042253521127,7.459338895220296,14.52541504726679,0.001985440105890139,0.013567174056915949,0.01158173395102581,0.002316346790205162,0.35307743216412973,0.05658504301786896,0.0499669093315685,0.004963600264725348,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.0242277349819125,-0.3695614607348772,0.4084507042253521,7.452402451223638,14.484001250281356,0.01485655737704918,0.0025614754098360654,0.05737704918032787,0.048668032786885244,0.2730532786885246,0.15317622950819673,0.01485655737704918,0.010758196721311475,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.35430378393139206,0.018929682767556404,0.352112676056338,7.45182223652793,13.757847546247993,0.009060022650056626,0.010192525481313703,0.011325028312570781,0.004530011325028313,0.07701019252548132,0.17667044167610418,0.035107587768969425,0.0033975084937712344,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
-0.5152956514099832,-1.0989734036374057,0.38028169014084506,7.451241684987676,13.493613781361418,0.02727272727272727,0.015909090909090907,0.22954545454545455,0.03636363636363636,0.07272727272727272,0.21363636363636362,0.01818181818181818,0.04318181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06443730548426695,0.9814363117715453,0.30985915492957744,7.449498005382849,13.316274185314034,0.005376344086021506,0.010752688172043012,0.08333333333333333,0.0228494623655914,0.1532258064516129,0.056451612903225805,0.021505376344086023,0.033602150537634407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.034458316574163976,-0.6660832723061224,0.4225352112676056,7.4489161025442,14.534464851779157,0.005521811154058531,0.008282716731087797,0.007730535615681944,0.003865267807840972,0.3252346769740475,0.11706239646604086,0.10381004969630038,0.005521811154058531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24930053001144495,0.787983579088701,0.352112676056338,7.448333860897476,13.68730893684064,0.0,0.1642670157068063,0.001963350785340314,0.005235602094240838,0.4339005235602094,0.0700261780104712,0.017015706806282723,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.522116039138151,-0.4218888392474499,0.352112676056338,7.447751280047908,13.079201146666177,0.008264462809917356,0.008264462809917356,0.06336088154269973,0.030303030303030304,0.09090909090909091,0.08539944903581267,0.01928374655647383,0.011019283746556474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5418644464560024,-0.7025538694512489,0.5352112676056338,7.44716835960004,15.899142681876405,0.00564838785596611,0.04824664626971052,0.013179571663920923,0.009296305012944222,0.40127088726759236,0.09755236526241469,0.008590256530948458,0.0015297717109908214,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2731718870600317,-0.7976945576559265,0.4507042253521127,7.445417556701687,13.611671961108051,0.0035460992907801418,0.02304964539007092,0.0070921985815602835,0.0017730496453900709,0.3395390070921986,0.044326241134751775,0.01950354609929078,0.005319148936170213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12994374476851106,-0.586799365468891,0.352112676056338,7.444833273892193,13.967993848470245,0.008888888888888889,0.025555555555555557,0.027777777777777776,0.016666666666666666,0.24444444444444444,0.1811111111111111,0.02,0.011111111111111112,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2.1787575012162383,-0.6676689504428673,0.5915492957746479,7.444248649496705,16.80055921437641,0.015484515484515484,0.03771228771228771,0.028846153846153848,0.011488511488511488,0.20192307692307693,0.07892107892107893,0.01486013986013986,0.009615384615384616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38911847843888175,-0.13488109649667226,0.3380281690140845,7.443663683115591,13.856925016942796,0.0030816640986132513,0.03389830508474576,0.007704160246533128,0.007704160246533128,0.04468412942989214,0.2049306625577812,0.02773497688751926,0.004622496147919877,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1.5410512486325632,-0.1507378778641185,0.5070422535211268,7.443078374348516,15.237892604427367,0.015129830300552035,0.04191371907585361,0.05377223471682682,0.0179922306276835,0.2674299734205684,0.071968922510734,0.027192803107748926,0.019423430791249235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2970432441086185,-0.30930569153858123,0.43661971830985913,7.440733707389261,13.752649562327019,0.0073475385745775165,0.005878030859662013,0.01689933872152829,0.013960323291697281,0.2446730345334313,0.07641440117560618,0.045554739162380606,0.005143277002204262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.083272073021891,0.6246587310040042,0.38028169014084506,7.440146680662688,14.21146457873771,0.015069967707212056,0.08019375672766416,0.1264800861141012,0.02099031216361679,0.29547900968783636,0.05543595263724435,0.014531754574811625,0.09903121636167922,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.45732235572055824,-0.34101925427347396,0.36619718309859156,7.43955930913332,13.11732872478358,0.013513513513513514,0.0033783783783783786,0.0945945945945946,0.11824324324324324,0.08445945945945946,0.0777027027027027,0.0033783783783783786,0.05067567567567568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0218885834683826,0.34082234452671595,0.5492957746478874,7.438971592395862,15.162746732722688,0.003561887800534283,0.002894033837934105,0.008682101513802316,0.0026714158504007124,0.2348619768477293,0.051424755120213717,0.06834372217275156,0.002894033837934105,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2151985913706067,-0.23795017538507313,0.323943661971831,7.437206366871292,13.872695860331612,0.03644314868804665,0.0058309037900874635,0.06997084548104957,0.04664723032069971,0.1239067055393586,0.10787172011661808,0.033527696793002916,0.004373177842565598,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.21860878523469052,0.47084795173977545,0.38028169014084506,7.436617265234227,14.36077470920863,0.009135628952916374,0.050597329585382995,0.012649332396345749,0.023893183415319746,0.39353478566408995,0.07940969782150387,0.017568517217146872,0.005621925509486999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6953231703397745,0.7086996722514696,0.4647887323943662,7.4360278163518485,14.801214659570267,0.0020268558398783888,0.012921205979224727,0.011401064099315936,0.00709399543957436,0.28097289080314164,0.06967316949581961,0.025842411958449454,0.005573853559665568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35501653979804354,-0.8024515920661606,0.5070422535211268,7.43543801981455,14.1610048304912,0.01078167115902965,0.016172506738544475,0.06873315363881402,0.04716981132075472,0.15633423180592992,0.09838274932614555,0.01078167115902965,0.02021563342318059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07466788707651842,-1.642861004540813,0.0,7.434847875211999,13.627013572400495,0.006982543640897756,0.23042394014962594,0.012967581047381545,0.00399002493765586,0.38453865336658355,0.0344139650872818,0.0344139650872818,0.012468827930174564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38911847843888175,-0.6391267439814637,0.38028169014084506,7.43307534889858,13.171719095903471,0.02977667493796526,0.0,0.12655086848635236,0.034739454094292806,0.20347394540942929,0.04962779156327544,0.004962779156327543,0.02481389578163772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35771397779547587,-0.39651798905953584,0.43661971830985913,7.432483807917119,14.213909425562864,0.0004757373929590866,0.08658420551855375,0.02521408182683159,0.01665080875356803,0.2602283539486204,0.09372026641294005,0.016175071360608945,0.020456707897240724,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.14287176435819493,-0.919791774185263,0.49295774647887325,7.4318919168078,14.326267379363436,0.010657193605683837,0.011841326228537596,0.03078744819419775,0.02664298401420959,0.43161634103019536,0.11959739490822972,0.011249259917110717,0.011249259917110717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00987420365892575,-1.7015310956003642,0.5633802816901409,7.431299675155903,13.80314339893327,0.03409090909090909,0.00974025974025974,0.15584415584415584,0.0016233766233766235,0.07792207792207792,0.25,0.08116883116883117,0.012987012987012988,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1
-0.36865731525437884,0.2964233566978662,0.39436619718309857,7.430707082545968,13.297218798508966,0.013172338090010977,0.012074643249176729,0.027442371020856202,0.012074643249176729,0.33260153677277715,0.09001097694840834,0.030735455543358946,0.006586169045005488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.14017432636076255,-0.6708403067163565,0.6197183098591549,7.428927194802272,13.7456898439102,0.0028768699654775605,0.004027617951668585,0.005753739930955121,0.0005753739930955121,0.3567318757192175,0.05581127733026467,0.02761795166858458,0.013233601841196778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.29022285638045087,-1.1100731505946182,0.43661971830985913,7.428333194190806,13.799769312081962,0.0060790273556231,0.015197568389057751,0.0182370820668693,0.001519756838905775,0.04711246200607903,0.1641337386018237,0.030395136778115502,0.0060790273556231,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.32020184529055384,0.05381460177593831,0.4225352112676056,7.427738840532894,14.745262677434537,0.04125950054288816,0.003800217155266015,0.03420195439739414,0.048317046688382194,0.05537459283387622,0.15852334419109662,0.0749185667752443,0.010857763300760043,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.9067551899129718,0.8466536701482523,0.4788732394366197,7.427144133408616,16.16917300703287,0.005937234944868533,0.10065026858919988,0.00687965319008576,0.00687965319008576,0.18923758363961926,0.202242955423617,0.02544529262086514,0.0034869475073037413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16745587727343314,0.49463312379094465,0.323943661971831,7.426549072397305,14.426208303671524,0.0031088082901554403,0.13212435233160622,0.0031088082901554403,0.006735751295336788,0.4694300518134715,0.06373056994818653,0.015025906735751295,0.0010362694300518134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003766571797409549,0.17274046203178536,0.43661971830985913,7.424761761823209,14.022414965227398,0.005893909626719057,0.0032743942370661427,0.007203667321545514,0.007858546168958742,0.15389652914210872,0.26981008513425014,0.17026850032743943,0.014407334643091027,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.4600197937179906,-0.25539263488926395,0.43661971830985913,7.424165281042028,14.311706284766766,0.010318142734307825,0.03826311263972485,0.07394668959587274,0.00816852966466036,0.049011177987962166,0.2472055030094583,0.049011177987962166,0.007308684436801376,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.15381510181709784,0.6849145002002998,0.4084507042253521,7.423568444259167,13.623015021309577,0.026587887740029542,0.0103397341211226,0.025110782865583457,0.03545051698670606,0.13146233382570163,0.056129985228951254,0.04579025110782865,0.0103397341211226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.21178839750652287,0.9433800364896745,0.39436619718309857,7.422971251049421,13.457531907426423,0.00517464424320828,0.016817593790426907,0.031047865459249677,0.015523932729624839,0.1539456662354463,0.09961190168175937,0.016817593790426907,0.01034928848641656,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.23906994841919346,0.3313082757062481,0.352112676056338,7.422373700986824,14.257450304519221,0.010606060606060607,0.09090909090909091,0.0022727272727272726,0.012878787878787878,0.03409090909090909,0.3606060606060606,0.07348484848484849,0.004545454545454545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.30727382570087,0.6611293281491306,0.3380281690140845,7.4205789054108005,14.154599368368642,0.004728132387706856,0.02364066193853428,0.02009456264775414,0.014775413711583925,0.3516548463356974,0.10520094562647754,0.015366430260047281,0.008274231678486997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2663514993318641,-1.693602704916641,0.6056338028169014,7.419979923661835,13.992732466963515,0.01079136690647482,0.11750599520383694,0.03357314148681055,0.01079136690647482,0.05755395683453238,0.2673860911270983,0.1510791366906475,0.009592326139088728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1625197297192587,1.3778558459577022,0.5915492957746479,7.419380582918692,14.8787792211852,0.004833612195575386,0.03718163227365681,0.004461795872838818,0.0033463469046291134,0.3379810373675404,0.15690648819483174,0.10485220301171222,0.002416806097787693,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.24517758028070968,-0.18245144059901122,0.29577464788732394,7.418780882750794,13.521477695199916,0.012698412698412698,0.026984126984126985,0.13333333333333333,0.031746031746031744,0.18571428571428572,0.026984126984126985,0.015873015873015872,0.04126984126984127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
